user_id,group,converted,revenue
6198,B,1,58.524229143843144
6199,A,0,0.0
6200,A,0,0.0
6201,B,1,62.66544751771165
6202,A,1,45.77071654997271
6203,B,0,0.0
6204,B,0,0.0
6205,A,0,0.0
6206,B,0,0.0
6207,A,0,0.0
6208,A,0,0.0
6209,A,0,0.0
6210,A,0,0.0
6211,A,0,0.0
6212,A,0,0.0
6213,A,0,0.0
6214,A,1,57.67062689489702
6215,B,0,0.0
6216,B,0,0.0
6217,A,0,0.0
6218,A,1,55.37983672150941
6219,A,0,0.0
6220,A,0,0.0
6221,B,0,0.0
6222,B,0,0.0
6223,A,0,0.0
6224,A,0,0.0
6225,A,0,0.0
6226,B,0,0.0
6227,A,0,0.0
6228,B,0,0.0
6229,B,0,0.0
6230,A,0,0.0
6231,B,0,0.0
6232,B,0,0.0
6233,B,0,0.0
6234,A,0,0.0
6235,A,0,0.0
6236,B,0,0.0
6237,B,0,0.0
6238,B,0,0.0
6239,B,1,55.83587365384477
6240,B,0,0.0
6241,B,0,0.0
6242,A,0,0.0
6243,B,0,0.0
6244,B,1,60.97360479733
6245,B,0,0.0
6246,B,0,0.0
6247,A,0,0.0
6248,B,0,0.0
6249,B,0,0.0
6250,A,0,0.0
6251,A,0,0.0
6252,A,0,0.0
6253,A,0,0.0
6254,A,0,0.0
6255,A,1,63.00911237416557
6256,B,0,0.0
6257,B,0,0.0
6258,B,0,0.0
6259,B,0,0.0
6260,A,0,0.0
6261,A,0,0.0
6262,B,0,0.0
6263,A,0,0.0
6264,B,1,60.050626662835505
6265,B,1,55.11286223160319
6266,B,1,55.31748757623792
6267,B,0,0.0
6268,A,0,0.0
6269,A,0,0.0
6270,B,0,0.0
6271,A,0,0.0
6272,B,0,0.0
6273,A,0,0.0
6274,B,0,0.0
6275,B,0,0.0
6276,B,0,0.0
6277,A,0,0.0
6278,A,0,0.0
6279,B,1,49.21612878276561
6280,A,0,0.0
6281,B,0,0.0
6282,B,0,0.0
6283,B,0,0.0
6284,B,1,76.3508200893013
6285,A,0,0.0
6286,B,0,0.0
6287,B,0,0.0
6288,A,0,0.0
6289,B,0,0.0
6290,A,0,0.0
6291,A,0,0.0
6292,A,0,0.0
6293,B,0,0.0
6294,A,0,0.0
6295,B,0,0.0
6296,B,0,0.0
6297,A,0,0.0
6298,A,0,0.0
6299,B,0,0.0
6300,A,0,0.0
6301,B,0,0.0
6302,A,0,0.0
6303,A,0,0.0
6304,B,0,0.0
6305,A,0,0.0
6306,A,0,0.0
6307,A,0,0.0
6308,A,0,0.0
6309,B,0,0.0
6310,B,0,0.0
6311,A,0,0.0
6312,B,0,0.0
6313,B,0,0.0
6314,A,0,0.0
6315,A,0,0.0
6316,B,0,0.0
6317,B,0,0.0
6318,B,0,0.0
6319,B,1,58.81551575889261
6320,A,0,0.0
6321,B,0,0.0
6322,B,0,0.0
6323,B,0,0.0
6324,A,0,0.0
6325,A,0,0.0
6326,A,0,0.0
6327,B,0,0.0
6328,A,0,0.0
6329,A,0,0.0
6330,A,0,0.0
6331,A,0,0.0
6332,B,0,0.0
6333,B,0,0.0
6334,B,1,55.779684721939425
6335,A,0,0.0
6336,B,0,0.0
6337,A,0,0.0
6338,A,0,0.0
6339,A,0,0.0
6340,A,0,0.0
6341,A,0,0.0
6342,B,0,0.0
6343,B,0,0.0
6344,B,1,58.61907836360988
6345,A,0,0.0
6346,A,0,0.0
6347,A,0,0.0
6348,B,0,0.0
6349,B,0,0.0
6350,B,1,42.77637192995746
6351,A,0,0.0
6352,B,0,0.0
6353,A,0,0.0
6354,B,0,0.0
6355,B,0,0.0
6356,B,0,0.0
6357,B,1,49.43515229861222
6358,A,0,0.0
6359,B,0,0.0
6360,B,0,0.0
6361,A,0,0.0
6362,A,0,0.0
6363,A,0,0.0
6364,A,0,0.0
6365,A,0,0.0
6366,B,0,0.0
6367,A,0,0.0
6368,A,0,0.0
6369,B,0,0.0
6370,B,0,0.0
6371,B,0,0.0
6372,A,0,0.0
6373,B,0,0.0
6374,B,0,0.0
6375,A,0,0.0
6376,A,0,0.0
6377,B,0,0.0
6378,B,0,0.0
6379,B,0,0.0
6380,B,0,0.0
6381,B,0,0.0
6382,B,0,0.0
6383,A,0,0.0
6384,A,0,0.0
6385,A,0,0.0
6386,B,0,0.0
6387,B,0,0.0
6388,B,0,0.0
6389,A,0,0.0
6390,B,0,0.0
6391,A,0,0.0
6392,A,0,0.0
6393,B,0,0.0
6394,B,0,0.0
6395,B,0,0.0
6396,A,0,0.0
6397,A,0,0.0
6398,A,0,0.0
6399,A,0,0.0
6400,B,0,0.0
6401,B,0,0.0
6402,B,0,0.0
6403,A,0,0.0
6404,B,0,0.0
6405,A,0,0.0
6406,B,0,0.0
6407,A,0,0.0
6408,A,0,0.0
6409,B,1,46.349934998266086
6410,B,0,0.0
6411,A,0,0.0
6412,A,0,0.0
6413,B,0,0.0
6414,A,0,0.0
6415,A,0,0.0
6416,A,0,0.0
6417,A,0,0.0
6418,B,0,0.0
6419,B,0,0.0
6420,B,0,0.0
6421,B,0,0.0
6422,A,0,0.0
6423,A,0,0.0
6424,A,1,59.07532300792697
6425,A,0,0.0
6426,A,0,0.0
6427,B,0,0.0
6428,B,0,0.0
6429,A,0,0.0
6430,B,0,0.0
6431,B,0,0.0
6432,B,0,0.0
6433,B,0,0.0
6434,B,0,0.0
6435,B,0,0.0
6436,B,0,0.0
6437,B,0,0.0
6438,A,0,0.0
6439,A,0,0.0
6440,B,0,0.0
6441,A,0,0.0
6442,A,0,0.0
6443,B,0,0.0
6444,A,0,0.0
6445,B,1,65.90244283658065
6446,B,0,0.0
6447,B,0,0.0
6448,A,1,38.23301814229094
6449,A,0,0.0
6450,B,0,0.0
6451,B,0,0.0
6452,B,0,0.0
6453,A,0,0.0
6454,A,0,0.0
6455,B,0,0.0
6456,A,0,0.0
6457,B,1,61.29085409014
6458,A,0,0.0
6459,A,0,0.0
6460,A,0,0.0
6461,A,0,0.0
6462,B,0,0.0
6463,B,0,0.0
6464,A,0,0.0
6465,B,0,0.0
6466,A,0,0.0
6467,B,0,0.0
6468,A,0,0.0
6469,B,0,0.0
6470,B,0,0.0
6471,B,0,0.0
6472,B,0,0.0
6473,B,0,0.0
6474,B,1,70.11283124110743
6475,B,0,0.0
6476,B,1,41.873394392007214
6477,B,0,0.0
6478,A,0,0.0
6479,B,0,0.0
6480,A,0,0.0
6481,B,0,0.0
6482,A,0,0.0
6483,B,0,0.0
6484,A,0,0.0
6485,A,0,0.0
6486,A,0,0.0
6487,B,0,0.0
6488,A,0,0.0
6489,A,0,0.0
6490,B,0,0.0
6491,B,0,0.0
6492,A,1,26.224301700728976
6493,A,0,0.0
6494,A,0,0.0
6495,B,1,62.00221911282289
6496,A,0,0.0
6497,A,0,0.0
6498,A,1,47.97076043465772
6499,A,0,0.0
6500,B,0,0.0
6501,A,1,49.45253604323784
6502,A,0,0.0
6503,A,1,24.75778319678879
6504,A,0,0.0
6505,A,0,0.0
6506,B,1,50.046967573965844
6507,B,0,0.0
6508,B,0,0.0
6509,B,1,50.83782380100676
6510,B,0,0.0
6511,A,0,0.0
6512,B,0,0.0
6513,B,0,0.0
6514,B,0,0.0
6515,B,1,49.56170946072107
6516,A,0,0.0
6517,B,0,0.0
6518,B,0,0.0
6519,B,0,0.0
6520,A,0,0.0
6521,A,1,43.601873608081306
6522,A,0,0.0
6523,B,0,0.0
6524,A,0,0.0
6525,A,0,0.0
6526,B,0,0.0
6527,A,0,0.0
6528,B,0,0.0
6529,A,0,0.0
6530,B,0,0.0
6531,B,1,53.400491154316974
6532,B,0,0.0
6533,B,0,0.0
6534,A,0,0.0
6535,A,0,0.0
6536,A,0,0.0
6537,B,0,0.0
6538,B,0,0.0
6539,A,0,0.0
6540,B,1,46.79161041149709
6541,A,0,0.0
6542,B,1,59.40756754438764
6543,B,0,0.0
6544,A,0,0.0
6545,A,0,0.0
6546,A,0,0.0
6547,B,0,0.0
6548,B,0,0.0
6549,A,0,0.0
6550,A,1,51.11067473195633
6551,A,0,0.0
6552,B,0,0.0
6553,B,0,0.0
6554,A,1,32.64266063052373
6555,B,0,0.0
6556,B,0,0.0
6557,A,1,51.83594724307306
6558,A,0,0.0
6559,B,0,0.0
6560,B,0,0.0
6561,A,0,0.0
6562,A,0,0.0
6563,A,0,0.0
6564,B,0,0.0
6565,A,0,0.0
6566,A,0,0.0
6567,B,0,0.0
6568,B,1,47.907282828561506
6569,A,0,0.0
6570,A,0,0.0
6571,B,1,81.95488709469085
6572,A,0,0.0
6573,A,0,0.0
6574,B,0,0.0
6575,A,0,0.0
6576,B,0,0.0
6577,B,0,0.0
6578,A,1,40.50361254909243
6579,A,0,0.0
6580,B,0,0.0
6581,B,0,0.0
6582,B,0,0.0
6583,B,0,0.0
6584,A,1,48.51270412182606
6585,B,0,0.0
6586,A,0,0.0
6587,A,0,0.0
6588,A,1,54.806112152485944
6589,A,0,0.0
6590,B,0,0.0
6591,A,0,0.0
6592,A,0,0.0
6593,A,0,0.0
6594,B,0,0.0
6595,B,0,0.0
6596,A,0,0.0
6597,A,0,0.0
6598,A,0,0.0
6599,B,1,47.505375366168096
6600,B,0,0.0
6601,B,0,0.0
6602,B,1,42.14415564786542
6603,A,0,0.0
6604,B,0,0.0
6605,B,0,0.0
6606,A,0,0.0
6607,A,0,0.0
6608,B,0,0.0
6609,B,0,0.0
6610,A,0,0.0
6611,B,0,0.0
6612,B,0,0.0
6613,A,1,50.26911724141361
6614,A,0,0.0
6615,A,0,0.0
6616,B,0,0.0
6617,A,0,0.0
6618,A,0,0.0
6619,B,0,0.0
6620,B,0,0.0
6621,A,0,0.0
6622,A,0,0.0
6623,A,0,0.0
6624,B,0,0.0
6625,B,0,0.0
6626,A,0,0.0
6627,B,0,0.0
6628,B,0,0.0
6629,B,0,0.0
6630,B,0,0.0
6631,A,0,0.0
6632,A,0,0.0
6633,B,0,0.0
6634,B,0,0.0
6635,B,0,0.0
6636,A,0,0.0
6637,B,0,0.0
6638,B,0,0.0
6639,A,0,0.0
6640,A,0,0.0
6641,B,0,0.0
6642,B,0,0.0
6643,A,0,0.0
6644,B,0,0.0
6645,A,0,0.0
6646,A,0,0.0
6647,B,0,0.0
6648,B,0,0.0
6649,B,0,0.0
6650,B,0,0.0
6651,A,0,0.0
6652,B,0,0.0
6653,A,0,0.0
6654,A,0,0.0
6655,A,0,0.0
6656,A,0,0.0
6657,A,0,0.0
6658,A,0,0.0
6659,A,1,51.62211504742483
6660,A,0,0.0
6661,B,0,0.0
6662,A,0,0.0
6663,A,1,49.90802835949074
6664,B,0,0.0
6665,B,0,0.0
6666,B,0,0.0
6667,A,0,0.0
6668,B,0,0.0
6669,A,0,0.0
6670,A,0,0.0
6671,A,0,0.0
6672,B,0,0.0
6673,A,0,0.0
6674,A,0,0.0
6675,A,0,0.0
6676,B,0,0.0
6677,B,0,0.0
6678,A,0,0.0
6679,B,0,0.0
6680,B,0,0.0
6681,B,0,0.0
6682,A,0,0.0
6683,B,1,57.84423740451972
6684,A,0,0.0
6685,B,0,0.0
6686,A,0,0.0
6687,A,0,0.0
6688,A,1,39.62673801698657
6689,B,0,0.0
6690,A,0,0.0
6691,B,0,0.0
6692,A,0,0.0
6693,B,0,0.0
6694,B,1,47.15433007397477
6695,B,0,0.0
6696,B,1,25.461765145993756
6697,B,1,49.76895693115504
6698,A,1,41.33429445574503
6699,B,0,0.0
6700,A,0,0.0
6701,B,0,0.0
6702,B,0,0.0
6703,A,0,0.0
6704,A,0,0.0
6705,A,0,0.0
6706,B,0,0.0
6707,B,0,0.0
6708,B,0,0.0
6709,B,0,0.0
6710,B,0,0.0
6711,A,0,0.0
6712,A,0,0.0
6713,B,0,0.0
6714,B,0,0.0
6715,B,0,0.0
6716,A,0,0.0
6717,A,0,0.0
6718,A,1,53.49012268628079
6719,A,0,0.0
6720,A,0,0.0
6721,B,0,0.0
6722,A,0,0.0
6723,B,0,0.0
6724,A,0,0.0
6725,B,1,49.423444209013475
6726,A,0,0.0
6727,A,0,0.0
6728,A,0,0.0
6729,B,0,0.0
6730,B,0,0.0
6731,A,0,0.0
6732,A,0,0.0
6733,B,0,0.0
6734,A,0,0.0
6735,A,0,0.0
6736,B,1,53.211253951519446
6737,B,0,0.0
6738,A,0,0.0
6739,A,0,0.0
6740,B,0,0.0
6741,A,0,0.0
6742,A,0,0.0
6743,B,0,0.0
6744,B,0,0.0
6745,A,0,0.0
6746,B,0,0.0
6747,B,0,0.0
6748,A,0,0.0
6749,B,0,0.0
6750,A,0,0.0
6751,A,1,40.568537220224975
6752,B,0,0.0
6753,A,0,0.0
6754,A,1,44.19258881716529
6755,A,0,0.0
6756,A,0,0.0
6757,B,0,0.0
6758,B,0,0.0
6759,B,0,0.0
6760,A,0,0.0
6761,A,0,0.0
6762,A,0,0.0
6763,A,0,0.0
6764,A,0,0.0
6765,B,0,0.0
6766,B,0,0.0
6767,B,0,0.0
6768,A,0,0.0
6769,B,0,0.0
6770,A,0,0.0
6771,A,0,0.0
6772,B,0,0.0
6773,B,0,0.0
6774,A,0,0.0
6775,A,1,44.05879811455098
6776,A,0,0.0
6777,B,0,0.0
6778,A,0,0.0
6779,B,0,0.0
6780,A,0,0.0
6781,A,0,0.0
6782,A,0,0.0
6783,B,0,0.0
6784,A,0,0.0
6785,B,0,0.0
6786,B,0,0.0
6787,B,0,0.0
6788,B,0,0.0
6789,B,0,0.0
6790,B,0,0.0
6791,B,0,0.0
6792,A,0,0.0
6793,A,0,0.0
6794,A,0,0.0
6795,A,0,0.0
6796,A,0,0.0
6797,B,0,0.0
6798,A,0,0.0
6799,A,0,0.0
6800,B,0,0.0
6801,A,1,46.23996842937026
6802,A,0,0.0
6803,A,0,0.0
6804,A,0,0.0
6805,A,0,0.0
6806,B,0,0.0
6807,B,0,0.0
6808,A,0,0.0
6809,A,0,0.0
6810,A,0,0.0
6811,B,0,0.0
6812,A,0,0.0
6813,A,0,0.0
6814,B,0,0.0
6815,A,0,0.0
6816,A,0,0.0
6817,A,0,0.0
6818,B,0,0.0
6819,B,0,0.0
6820,B,0,0.0
6821,A,1,49.53798528891035
6822,B,0,0.0
6823,B,0,0.0
6824,B,0,0.0
6825,A,1,45.760523379252106
6826,B,1,46.290767301299894
6827,A,1,42.552438432156116
6828,A,0,0.0
6829,B,0,0.0
6830,A,0,0.0
6831,B,0,0.0
6832,A,0,0.0
6833,B,0,0.0
6834,B,0,0.0
6835,B,0,0.0
6836,A,0,0.0
6837,A,0,0.0
6838,B,0,0.0
6839,A,0,0.0
6840,B,0,0.0
6841,B,0,0.0
6842,A,0,0.0
6843,A,0,0.0
6844,A,0,0.0
6845,B,0,0.0
6846,A,0,0.0
6847,A,0,0.0
6848,A,0,0.0
6849,B,0,0.0
6850,A,0,0.0
6851,A,0,0.0
6852,B,0,0.0
6853,B,0,0.0
6854,B,0,0.0
6855,A,0,0.0
6856,A,0,0.0
6857,B,0,0.0
6858,A,0,0.0
6859,B,0,0.0
6860,B,0,0.0
6861,A,0,0.0
6862,B,0,0.0
6863,B,0,0.0
6864,A,0,0.0
6865,B,1,53.09125697646221
6866,A,0,0.0
6867,A,0,0.0
6868,A,0,0.0
6869,B,0,0.0
6870,B,1,38.41089417116718
6871,B,0,0.0
6872,A,0,0.0
6873,B,0,0.0
6874,A,1,68.19077190195806
6875,B,0,0.0
6876,A,0,0.0
6877,A,1,54.67574912482157
6878,A,0,0.0
6879,B,0,0.0
6880,A,0,0.0
6881,B,0,0.0
6882,A,0,0.0
6883,A,0,0.0
6884,A,0,0.0
6885,B,0,0.0
6886,B,0,0.0
6887,A,0,0.0
6888,A,1,55.43654128280607
6889,A,0,0.0
6890,B,0,0.0
6891,A,0,0.0
6892,B,0,0.0
6893,B,0,0.0
6894,A,0,0.0
6895,A,0,0.0
6896,B,0,0.0
6897,B,0,0.0
6898,A,0,0.0
6899,A,0,0.0
6900,A,0,0.0
6901,A,0,0.0
6902,A,0,0.0
6903,A,0,0.0
6904,B,0,0.0
6905,A,1,66.01898791589981
6906,A,0,0.0
6907,A,0,0.0
6908,B,0,0.0
6909,B,0,0.0
6910,A,0,0.0
6911,A,0,0.0
6912,B,0,0.0
6913,A,0,0.0
6914,A,0,0.0
6915,A,1,49.784738543111835
6916,A,1,45.9326861848482
6917,A,0,0.0
6918,B,0,0.0
6919,B,0,0.0
6920,A,0,0.0
6921,B,0,0.0
6922,A,0,0.0
6923,A,0,0.0
6924,B,1,53.18339072814195
6925,B,0,0.0
6926,A,0,0.0
6927,A,0,0.0
6928,B,1,52.52607060052564
6929,B,0,0.0
6930,B,1,74.40156631835063
6931,A,0,0.0
6932,A,0,0.0
6933,A,0,0.0
6934,A,0,0.0
6935,B,0,0.0
6936,A,0,0.0
6937,A,0,0.0
6938,B,0,0.0
6939,A,0,0.0
6940,A,0,0.0
6941,B,0,0.0
6942,B,0,0.0
6943,B,0,0.0
6944,A,0,0.0
6945,B,1,62.422885075783036
6946,B,0,0.0
6947,A,0,0.0
6948,A,0,0.0
6949,B,0,0.0
6950,A,0,0.0
6951,B,0,0.0
6952,A,0,0.0
6953,A,0,0.0
6954,A,0,0.0
6955,B,0,0.0
6956,A,0,0.0
6957,B,0,0.0
6958,B,0,0.0
6959,B,0,0.0
6960,B,0,0.0
6961,B,1,47.13971725596766
6962,A,1,61.35046561869691
6963,B,0,0.0
6964,B,1,35.4491388608185
6965,A,0,0.0
6966,A,0,0.0
6967,B,0,0.0
6968,A,0,0.0
6969,B,0,0.0
6970,A,0,0.0
6971,A,0,0.0
6972,B,0,0.0
6973,A,0,0.0
6974,A,0,0.0
6975,B,0,0.0
6976,A,0,0.0
6977,B,0,0.0
6978,B,0,0.0
6979,B,0,0.0
6980,A,0,0.0
6981,A,0,0.0
6982,B,0,0.0
6983,B,0,0.0
6984,B,0,0.0
6985,B,0,0.0
6986,A,0,0.0
6987,A,0,0.0
6988,A,0,0.0
6989,A,0,0.0
6990,A,0,0.0
6991,B,0,0.0
6992,A,0,0.0
6993,A,0,0.0
6994,A,0,0.0
6995,B,0,0.0
6996,B,0,0.0
6997,B,0,0.0
6998,B,0,0.0
6999,A,0,0.0
7000,B,0,0.0
7001,A,0,0.0
7002,A,0,0.0
7003,B,0,0.0
7004,B,0,0.0
7005,A,0,0.0
7006,A,0,0.0
7007,B,0,0.0
7008,A,1,40.82384010893668
7009,A,0,0.0
7010,A,0,0.0
7011,A,0,0.0
7012,B,1,60.514365381755454
7013,A,0,0.0
7014,A,0,0.0
7015,B,0,0.0
7016,B,1,62.25821148038797
7017,A,0,0.0
7018,A,0,0.0
7019,A,0,0.0
7020,B,0,0.0
7021,B,0,0.0
7022,B,1,61.884365198746686
7023,B,0,0.0
7024,B,0,0.0
7025,B,0,0.0
7026,A,0,0.0
7027,A,0,0.0
7028,B,0,0.0
7029,A,0,0.0
7030,A,0,0.0
7031,B,0,0.0
7032,A,1,53.397830221392304
7033,B,0,0.0
7034,B,0,0.0
7035,A,0,0.0
7036,B,0,0.0
7037,A,0,0.0
7038,A,0,0.0
7039,B,0,0.0
7040,B,0,0.0
7041,B,0,0.0
7042,A,0,0.0
7043,B,0,0.0
7044,A,0,0.0
7045,B,0,0.0
7046,A,1,53.33945047999039
7047,B,0,0.0
7048,A,0,0.0
7049,A,0,0.0
7050,A,0,0.0
7051,B,1,51.20092033459423
7052,B,0,0.0
7053,B,0,0.0
7054,A,0,0.0
7055,A,0,0.0
7056,A,0,0.0
7057,B,0,0.0
7058,A,1,65.08082850144021
7059,B,0,0.0
7060,B,0,0.0
7061,B,0,0.0
7062,B,1,60.1141525502188
7063,B,0,0.0
7064,B,1,39.15672422151603
7065,A,0,0.0
7066,B,0,0.0
7067,A,0,0.0
7068,A,0,0.0
7069,A,0,0.0
7070,A,1,64.24283414273857
7071,A,0,0.0
7072,A,0,0.0
7073,B,0,0.0
7074,A,0,0.0
7075,B,0,0.0
7076,A,0,0.0
7077,B,1,44.69692349426654
7078,B,0,0.0
7079,B,0,0.0
7080,B,0,0.0
7081,A,0,0.0
7082,B,1,57.04618225590461
7083,A,0,0.0
7084,A,0,0.0
7085,B,0,0.0
7086,A,0,0.0
7087,B,0,0.0
7088,B,0,0.0
7089,A,0,0.0
7090,A,0,0.0
7091,A,0,0.0
7092,B,0,0.0
7093,B,0,0.0
7094,A,0,0.0
7095,A,0,0.0
7096,B,0,0.0
7097,B,0,0.0
7098,A,0,0.0
7099,A,0,0.0
7100,B,0,0.0
7101,A,0,0.0
7102,A,1,58.24701740786097
7103,B,0,0.0
7104,B,1,60.858129835546556
7105,A,0,0.0
7106,A,0,0.0
7107,A,0,0.0
7108,A,0,0.0
7109,B,0,0.0
7110,A,1,67.63298800299569
7111,B,0,0.0
7112,B,0,0.0
7113,A,0,0.0
7114,A,0,0.0
7115,B,0,0.0
7116,B,0,0.0
7117,B,0,0.0
7118,A,0,0.0
7119,B,0,0.0
7120,B,1,52.426834994107324
7121,B,0,0.0
7122,A,0,0.0
7123,B,0,0.0
7124,B,0,0.0
7125,A,0,0.0
7126,A,0,0.0
7127,A,0,0.0
7128,A,0,0.0
7129,A,0,0.0
7130,B,0,0.0
7131,A,0,0.0
7132,A,0,0.0
7133,B,0,0.0
7134,A,0,0.0
7135,A,0,0.0
7136,B,0,0.0
7137,B,0,0.0
7138,B,0,0.0
7139,B,0,0.0
7140,A,0,0.0
7141,B,0,0.0
7142,A,0,0.0
7143,B,0,0.0
7144,A,0,0.0
7145,B,0,0.0
7146,B,0,0.0
7147,B,1,41.31059443296806
7148,A,0,0.0
7149,A,0,0.0
7150,B,1,58.18126862373696
7151,B,0,0.0
7152,A,0,0.0
7153,B,1,52.70943277858311
7154,B,0,0.0
7155,A,0,0.0
7156,B,0,0.0
7157,B,0,0.0
7158,A,0,0.0
7159,A,0,0.0
7160,B,0,0.0
7161,B,0,0.0
7162,A,0,0.0
7163,B,0,0.0
7164,B,0,0.0
7165,B,0,0.0
7166,A,1,54.25373106798988
7167,B,0,0.0
7168,A,0,0.0
7169,A,0,0.0
7170,A,0,0.0
7171,A,0,0.0
7172,B,0,0.0
7173,A,0,0.0
7174,B,0,0.0
7175,A,0,0.0
7176,A,0,0.0
7177,B,1,62.25160133403402
7178,B,0,0.0
7179,A,0,0.0
7180,B,0,0.0
7181,A,0,0.0
7182,A,0,0.0
7183,B,0,0.0
7184,B,0,0.0
7185,A,0,0.0
7186,B,0,0.0
7187,B,0,0.0
7188,A,0,0.0
7189,B,0,0.0
7190,B,0,0.0
7191,B,0,0.0
7192,A,0,0.0
7193,B,0,0.0
7194,A,0,0.0
7195,B,0,0.0
7196,B,0,0.0
7197,A,0,0.0
7198,B,0,0.0
7199,B,0,0.0
7200,B,0,0.0
7201,A,0,0.0
7202,A,0,0.0
7203,B,0,0.0
7204,A,0,0.0
7205,B,0,0.0
7206,A,0,0.0
7207,A,0,0.0
7208,A,0,0.0
7209,A,0,0.0
7210,B,0,0.0
7211,A,0,0.0
7212,A,0,0.0
7213,A,0,0.0
7214,B,0,0.0
7215,A,0,0.0
7216,B,0,0.0
7217,B,0,0.0
7218,B,0,0.0
7219,B,0,0.0
7220,B,0,0.0
7221,B,0,0.0
7222,A,0,0.0
7223,A,0,0.0
7224,A,0,0.0
7225,B,0,0.0
7226,B,0,0.0
7227,B,0,0.0
7228,A,0,0.0
7229,B,0,0.0
7230,A,0,0.0
7231,A,0,0.0
7232,A,0,0.0
7233,A,0,0.0
7234,B,1,36.89956877471982
7235,A,0,0.0
7236,A,0,0.0
7237,B,0,0.0
7238,B,0,0.0
7239,B,0,0.0
7240,A,0,0.0
7241,B,0,0.0
7242,B,0,0.0
7243,A,0,0.0
7244,B,0,0.0
7245,A,0,0.0
7246,A,0,0.0
7247,B,0,0.0
7248,B,0,0.0
7249,A,0,0.0
7250,B,0,0.0
7251,B,1,51.069481041212526
7252,B,0,0.0
7253,A,0,0.0
7254,B,0,0.0
7255,A,0,0.0
7256,B,1,52.75124622047434
7257,A,0,0.0
7258,A,0,0.0
7259,B,1,33.77866587325529
7260,A,0,0.0
7261,A,0,0.0
7262,A,0,0.0
7263,B,0,0.0
7264,A,1,41.831039118218605
7265,B,0,0.0
7266,A,0,0.0
7267,A,0,0.0
7268,A,0,0.0
7269,A,0,0.0
7270,A,0,0.0
7271,A,0,0.0
7272,B,0,0.0
7273,B,0,0.0
7274,A,0,0.0
7275,A,0,0.0
7276,B,0,0.0
7277,A,0,0.0
7278,A,0,0.0
7279,B,0,0.0
7280,B,0,0.0
7281,B,1,50.23020610677262
7282,A,0,0.0
7283,A,0,0.0
7284,B,0,0.0
7285,A,0,0.0
7286,B,0,0.0
7287,B,0,0.0
7288,A,0,0.0
7289,B,0,0.0
7290,B,0,0.0
7291,B,0,0.0
7292,A,0,0.0
7293,A,0,0.0
7294,A,0,0.0
7295,A,0,0.0
7296,B,1,48.83463072871744
7297,A,0,0.0
7298,A,0,0.0
7299,A,0,0.0
7300,B,0,0.0
7301,A,0,0.0
7302,A,0,0.0
7303,A,0,0.0
7304,B,0,0.0
7305,A,0,0.0
7306,B,0,0.0
7307,B,0,0.0
7308,A,0,0.0
7309,B,1,45.888204148564014
7310,A,0,0.0
7311,B,0,0.0
7312,B,1,45.841881958244755
7313,A,0,0.0
7314,A,0,0.0
7315,A,0,0.0
7316,B,0,0.0
7317,A,0,0.0
7318,B,0,0.0
7319,A,0,0.0
7320,B,0,0.0
7321,A,0,0.0
7322,B,0,0.0
7323,A,0,0.0
7324,B,0,0.0
7325,A,1,38.542617169479485
7326,A,0,0.0
7327,A,0,0.0
7328,B,0,0.0
7329,A,0,0.0
7330,B,1,42.5801464005184
7331,A,0,0.0
7332,B,1,58.19120841868541
7333,B,0,0.0
7334,B,0,0.0
7335,A,0,0.0
7336,A,0,0.0
7337,A,1,61.87051150666382
7338,A,0,0.0
7339,B,0,0.0
7340,B,0,0.0
7341,B,0,0.0
7342,A,0,0.0
7343,B,0,0.0
7344,A,0,0.0
7345,B,0,0.0
7346,A,1,47.691358888020645
7347,A,0,0.0
7348,A,0,0.0
7349,B,0,0.0
7350,B,0,0.0
7351,A,0,0.0
7352,A,0,0.0
7353,A,0,0.0
7354,B,0,0.0
7355,A,1,34.9139054562029
7356,B,0,0.0
7357,B,0,0.0
7358,B,0,0.0
7359,A,0,0.0
7360,B,0,0.0
7361,B,0,0.0
7362,A,0,0.0
7363,B,0,0.0
7364,B,1,60.66057458832067
7365,A,0,0.0
7366,A,1,45.16516091596184
7367,A,0,0.0
7368,B,0,0.0
7369,A,0,0.0
7370,B,0,0.0
7371,B,0,0.0
7372,B,0,0.0
7373,A,0,0.0
7374,B,0,0.0
7375,A,0,0.0
7376,A,0,0.0
7377,B,1,62.75144550611431
7378,A,0,0.0
7379,B,0,0.0
7380,A,0,0.0
7381,A,0,0.0
7382,A,0,0.0
7383,B,0,0.0
7384,B,0,0.0
7385,B,1,63.58602956624499
7386,A,0,0.0
7387,A,0,0.0
7388,B,0,0.0
7389,A,0,0.0
7390,A,0,0.0
7391,B,0,0.0
7392,A,0,0.0
7393,B,0,0.0
7394,B,0,0.0
7395,A,0,0.0
7396,A,0,0.0
7397,A,0,0.0
7398,B,0,0.0
7399,B,0,0.0
7400,A,0,0.0
7401,A,0,0.0
7402,B,0,0.0
7403,B,0,0.0
7404,A,0,0.0
7405,A,0,0.0
7406,A,0,0.0
7407,B,0,0.0
7408,B,0,0.0
7409,A,0,0.0
7410,B,0,0.0
7411,A,0,0.0
7412,A,0,0.0
7413,A,0,0.0
7414,B,0,0.0
7415,A,0,0.0
7416,B,0,0.0
7417,A,1,66.59329393114568
7418,A,0,0.0
7419,A,0,0.0
7420,B,0,0.0
7421,A,0,0.0
7422,B,1,74.09874867908997
7423,A,0,0.0
